     1
  1.56E+01  1.66E+01  1.73E+01  1.78E+01  1.80E+01  1.78E+01  1.73E+01
  1.56E+01  1.67E+01  1.76E+01  1.83E+01  1.85E+01  1.83E+01  1.76E+01
  1.53E+01  1.66E+01  1.77E+01  1.85E+01  1.88E+01  1.85E+01  1.77E+01
  1.46E+01  1.61E+01  1.74E+01  1.84E+01  1.87E+01  1.84E+01  1.74E+01
  1.33E+01  1.50E+01  1.65E+01  1.76E+01  1.80E+01  1.76E+01  1.65E+01
  1.12E+01  1.29E+01  1.45E+01  1.57E+01  1.61E+01  1.57E+01  1.45E+01
  8.25E+00  9.68E+00  1.10E+01  1.16E+01  1.16E+01  1.16E+01  1.10E+01
  4.40E+00  5.22E+00  5.79E+00  4.95E+00  3.14E+00  4.95E+00  5.79E+00
  2.14E-06  1.92E-06  1.38E-06  3.38E-07 -5.60E+00 -2.12E-07 -6.44E-07
 -4.40E+00 -5.22E+00 -5.79E+00 -4.95E+00 -3.14E+00 -4.95E+00 -5.79E+00
 -8.25E+00 -9.68E+00 -1.10E+01 -1.16E+01 -1.16E+01 -1.16E+01 -1.10E+01
 -1.12E+01 -1.29E+01 -1.45E+01 -1.57E+01 -1.61E+01 -1.57E+01 -1.45E+01
 -1.33E+01 -1.50E+01 -1.65E+01 -1.76E+01 -1.80E+01 -1.76E+01 -1.65E+01
 -1.46E+01 -1.61E+01 -1.74E+01 -1.84E+01 -1.87E+01 -1.84E+01 -1.74E+01
 -1.53E+01 -1.66E+01 -1.77E+01 -1.85E+01 -1.88E+01 -1.85E+01 -1.77E+01
 -1.56E+01 -1.67E+01 -1.76E+01 -1.83E+01 -1.85E+01 -1.83E+01 -1.76E+01
 -1.56E+01 -1.66E+01 -1.73E+01 -1.78E+01 -1.80E+01 -1.78E+01 -1.73E+01
 -1.55E+01 -1.63E+01 -1.69E+01 -1.73E+01 -1.75E+01 -1.73E+01 -1.69E+01
 -1.52E+01 -1.59E+01 -1.64E+01 -1.67E+01 -1.69E+01 -1.67E+01 -1.64E+01
 -1.49E+01 -1.54E+01 -1.59E+01 -1.62E+01 -1.62E+01 -1.62E+01 -1.59E+01
 -1.45E+01 -1.50E+01 -1.53E+01 -1.56E+01 -1.56E+01 -1.56E+01 -1.53E+01
 -1.40E+01 -1.44E+01 -1.48E+01 -1.50E+01 -1.50E+01 -1.50E+01 -1.48E+01
     1
  1.54E+01  1.49E+01  1.42E+01  1.34E+01  1.27E+01  1.19E+01  1.11E+01
  1.59E+01  1.52E+01  1.44E+01  1.36E+01  1.27E+01  1.18E+01  1.10E+01
  1.63E+01  1.55E+01  1.46E+01  1.36E+01  1.26E+01  1.17E+01  1.07E+01
  1.66E+01  1.56E+01  1.46E+01  1.35E+01  1.24E+01  1.14E+01  1.04E+01
  1.67E+01  1.56E+01  1.44E+01  1.32E+01  1.20E+01  1.08E+01  9.82E+00
  1.66E+01  1.53E+01  1.39E+01  1.25E+01  1.13E+01  1.01E+01  9.08E+00
  1.61E+01  1.46E+01  1.30E+01  1.16E+01  1.03E+01  9.12E+00  8.10E+00
  1.50E+01  1.33E+01  1.17E+01  1.02E+01  8.92E+00  7.82E+00  6.88E+00
  1.29E+01  1.12E+01  9.66E+00  8.31E+00  7.17E+00  6.22E+00  5.43E+00
  9.68E+00  8.25E+00  6.98E+00  5.91E+00  5.04E+00  4.34E+00  3.76E+00
  5.22E+00  4.40E+00  3.67E+00  3.08E+00  2.61E+00  2.23E+00  1.92E+00
 -8.90E-07 -1.01E-06 -1.05E-06 -1.06E-06 -1.05E-06 -1.03E-06 -9.95E-07
 -5.22E+00 -4.40E+00 -3.67E+00 -3.08E+00 -2.61E+00 -2.23E+00 -1.92E+00
 -9.68E+00 -8.25E+00 -6.98E+00 -5.91E+00 -5.04E+00 -4.34E+00 -3.76E+00
 -1.29E+01 -1.12E+01 -9.66E+00 -8.31E+00 -7.17E+00 -6.22E+00 -5.43E+00
 -1.50E+01 -1.33E+01 -1.17E+01 -1.02E+01 -8.92E+00 -7.82E+00 -6.88E+00
 -1.61E+01 -1.46E+01 -1.30E+01 -1.16E+01 -1.03E+01 -9.12E+00 -8.10E+00
 -1.66E+01 -1.53E+01 -1.39E+01 -1.25E+01 -1.13E+01 -1.01E+01 -9.08E+00
 -1.67E+01 -1.56E+01 -1.44E+01 -1.32E+01 -1.20E+01 -1.08E+01 -9.82E+00
 -1.66E+01 -1.56E+01 -1.46E+01 -1.35E+01 -1.24E+01 -1.14E+01 -1.04E+01
 -1.63E+01 -1.55E+01 -1.46E+01 -1.36E+01 -1.26E+01 -1.17E+01 -1.07E+01
 -1.59E+01 -1.52E+01 -1.44E+01 -1.36E+01 -1.27E+01 -1.18E+01 -1.10E+01
 -1.54E+01 -1.49E+01 -1.42E+01 -1.34E+01 -1.27E+01 -1.19E+01 -1.11E+01
 -1.50E+01 -1.45E+01 -1.39E+01 -1.32E+01 -1.25E+01 -1.18E+01 -1.11E+01
 -1.44E+01 -1.40E+01 -1.35E+01 -1.29E+01 -1.23E+01 -1.17E+01 -1.10E+01
     1
  1.03E+01  9.59E+00  8.90E+00  8.25E+00
  1.02E+01  9.38E+00  8.66E+00  7.99E+00
  9.88E+00  9.07E+00  8.32E+00  7.64E+00
  9.46E+00  8.63E+00  7.88E+00  7.19E+00
  8.89E+00  8.06E+00  7.31E+00  6.64E+00
  8.15E+00  7.33E+00  6.61E+00  5.98E+00
  7.22E+00  6.45E+00  5.78E+00  5.20E+00
  6.09E+00  5.40E+00  4.82E+00  4.32E+00
  4.77E+00  4.21E+00  3.74E+00  3.33E+00
  3.28E+00  2.89E+00  2.55E+00  2.27E+00
  1.67E+00  1.47E+00  1.30E+00  1.15E+00
 -9.60E-07 -9.24E-07 -8.87E-07 -8.52E-07
 -1.67E+00 -1.47E+00 -1.30E+00 -1.15E+00
 -3.28E+00 -2.89E+00 -2.55E+00 -2.27E+00
 -4.77E+00 -4.21E+00 -3.74E+00 -3.33E+00
 -6.09E+00 -5.40E+00 -4.82E+00 -4.32E+00
 -7.22E+00 -6.45E+00 -5.78E+00 -5.20E+00
 -8.15E+00 -7.33E+00 -6.61E+00 -5.98E+00
 -8.89E+00 -8.06E+00 -7.31E+00 -6.64E+00
 -9.46E+00 -8.63E+00 -7.88E+00 -7.19E+00
 -9.88E+00 -9.07E+00 -8.32E+00 -7.64E+00
 -1.02E+01 -9.38E+00 -8.66E+00 -7.99E+00
 -1.03E+01 -9.59E+00 -8.90E+00 -8.25E+00
 -1.04E+01 -9.71E+00 -9.06E+00 -8.44E+00
 -1.04E+01 -9.75E+00 -9.14E+00 -8.55E+00
