     1
 -1.01E+01 -9.90E+00 -9.60E+00 -9.20E+00 -8.69E+00 -8.07E+00 -7.33E+00
     1
 -7.77E+00 -6.61E+00 -5.31E+00 -3.91E+00 -2.44E+00 -9.68E-01  4.65E-01
 -8.55E+00 -7.27E+00 -5.81E+00 -4.22E+00 -2.55E+00 -8.69E-01  7.55E-01
 -9.45E+00 -8.03E+00 -6.39E+00 -4.57E+00 -2.65E+00 -7.21E-01  1.13E+00
 -1.05E+01 -8.91E+00 -7.05E+00 -4.96E+00 -2.74E+00 -5.01E-01  1.62E+00
 -1.16E+01 -9.93E+00 -7.82E+00 -5.40E+00 -2.79E+00 -1.80E-01  2.26E+00
 -1.30E+01 -1.11E+01 -8.71E+00 -5.88E+00 -2.79E+00  2.86E-01  3.11E+00
 -1.45E+01 -1.24E+01 -9.73E+00 -6.40E+00 -2.71E+00  9.49E-01  4.22E+00
 -1.61E+01 -1.39E+01 -1.09E+01 -6.95E+00 -2.51E+00  1.86E+00  5.63E+00
 -1.77E+01 -1.55E+01 -1.21E+01 -7.44E+00 -2.14E+00  3.01E+00  7.30E+00
 -1.91E+01 -1.69E+01 -1.30E+01 -7.53E+00 -1.59E+00  4.06E+00  8.92E+00
 -2.02E+01 -1.79E+01 -1.33E+01 -6.12E+00 -8.49E-01  3.77E+00  9.85E+00
 -2.05E+01 -1.82E+01 -1.31E+01 -3.99E+00 -8.49E-01  2.29E+00  9.96E+00
 -2.02E+01 -1.79E+01 -1.33E+01 -6.12E+00 -8.49E-01  3.77E+00  9.85E+00
 -1.91E+01 -1.69E+01 -1.30E+01 -7.53E+00 -1.59E+00  4.06E+00  8.92E+00
 -1.77E+01 -1.55E+01 -1.21E+01 -7.44E+00 -2.14E+00  3.01E+00  7.30E+00
 -1.61E+01 -1.39E+01 -1.09E+01 -6.95E+00 -2.51E+00  1.86E+00  5.63E+00
 -1.45E+01 -1.24E+01 -9.73E+00 -6.40E+00 -2.71E+00  9.49E-01  4.22E+00
 -1.30E+01 -1.11E+01 -8.71E+00 -5.88E+00 -2.79E+00  2.86E-01  3.11E+00
 -1.16E+01 -9.93E+00 -7.82E+00 -5.40E+00 -2.79E+00 -1.80E-01  2.26E+00
 -1.05E+01 -8.91E+00 -7.05E+00 -4.96E+00 -2.74E+00 -5.01E-01  1.62E+00
 -9.45E+00 -8.03E+00 -6.39E+00 -4.57E+00 -2.65E+00 -7.21E-01  1.13E+00
 -8.55E+00 -7.27E+00 -5.81E+00 -4.22E+00 -2.55E+00 -8.69E-01  7.55E-01
 -7.77E+00 -6.61E+00 -5.31E+00 -3.91E+00 -2.44E+00 -9.68E-01  4.65E-01
 -7.08E+00 -6.03E+00 -4.87E+00 -3.63E+00 -2.33E+00 -1.03E+00  2.38E-01
 -6.48E+00 -5.53E+00 -4.48E+00 -3.37E+00 -2.23E+00 -1.07E+00  6.03E-02
     1
  1.81E+00  3.04E+00  4.12E+00  5.06E+00  5.83E+00  6.47E+00  6.96E+00
  2.27E+00  3.62E+00  4.79E+00  5.78E+00  6.58E+00  7.22E+00  7.70E+00
  2.83E+00  4.32E+00  5.58E+00  6.61E+00  7.43E+00  8.04E+00  8.49E+00
  3.53E+00  5.16E+00  6.51E+00  7.57E+00  8.37E+00  8.95E+00  9.34E+00
  4.41E+00  6.19E+00  7.59E+00  8.65E+00  9.40E+00  9.92E+00  1.02E+01
  5.51E+00  7.41E+00  8.84E+00  9.85E+00  1.05E+01  1.09E+01  1.12E+01
  6.87E+00  8.86E+00  1.03E+01  1.12E+01  1.17E+01  1.20E+01  1.21E+01
  8.51E+00  1.05E+01  1.18E+01  1.25E+01  1.29E+01  1.30E+01  1.29E+01
  1.03E+01  1.23E+01  1.33E+01  1.38E+01  1.40E+01  1.39E+01  1.37E+01
  1.21E+01  1.39E+01  1.47E+01  1.49E+01  1.49E+01  1.46E+01  1.43E+01
  1.35E+01  1.51E+01  1.56E+01  1.57E+01  1.55E+01  1.51E+01  1.47E+01
  1.39E+01  1.55E+01  1.60E+01  1.60E+01  1.57E+01  1.53E+01  1.48E+01
  1.35E+01  1.51E+01  1.56E+01  1.57E+01  1.55E+01  1.51E+01  1.47E+01
  1.21E+01  1.39E+01  1.47E+01  1.49E+01  1.49E+01  1.46E+01  1.43E+01
  1.03E+01  1.23E+01  1.33E+01  1.38E+01  1.40E+01  1.39E+01  1.37E+01
  8.51E+00  1.05E+01  1.18E+01  1.25E+01  1.29E+01  1.30E+01  1.29E+01
  6.87E+00  8.86E+00  1.03E+01  1.12E+01  1.17E+01  1.20E+01  1.21E+01
  5.51E+00  7.41E+00  8.84E+00  9.85E+00  1.05E+01  1.09E+01  1.12E+01
  4.41E+00  6.19E+00  7.59E+00  8.65E+00  9.40E+00  9.92E+00  1.02E+01
  3.53E+00  5.16E+00  6.51E+00  7.57E+00  8.37E+00  8.95E+00  9.34E+00
  2.83E+00  4.32E+00  5.58E+00  6.61E+00  7.43E+00  8.04E+00  8.49E+00
  2.27E+00  3.62E+00  4.79E+00  5.78E+00  6.58E+00  7.22E+00  7.70E+00
  1.81E+00  3.04E+00  4.12E+00  5.06E+00  5.83E+00  6.47E+00  6.96E+00
  1.44E+00  2.56E+00  3.55E+00  4.43E+00  5.17E+00  5.79E+00  6.29E+00
  1.14E+00  2.15E+00  3.07E+00  3.88E+00  4.59E+00  5.19E+00  5.69E+00
     1
  7.34E+00  7.61E+00  7.79E+00  7.90E+00
  8.04E+00  8.28E+00  8.42E+00  8.48E+00
  8.79E+00  8.98E+00  9.07E+00  9.08E+00
  9.58E+00  9.70E+00  9.73E+00  9.68E+00
  1.04E+01  1.04E+01  1.04E+01  1.03E+01
  1.12E+01  1.12E+01  1.10E+01  1.09E+01
  1.20E+01  1.19E+01  1.16E+01  1.14E+01
  1.27E+01  1.25E+01  1.22E+01  1.19E+01
  1.34E+01  1.30E+01  1.27E+01  1.23E+01
  1.39E+01  1.35E+01  1.30E+01  1.26E+01
  1.42E+01  1.37E+01  1.32E+01  1.27E+01
  1.43E+01  1.38E+01  1.33E+01  1.28E+01
  1.42E+01  1.37E+01  1.32E+01  1.27E+01
  1.39E+01  1.35E+01  1.30E+01  1.26E+01
  1.34E+01  1.30E+01  1.27E+01  1.23E+01
  1.27E+01  1.25E+01  1.22E+01  1.19E+01
  1.20E+01  1.19E+01  1.16E+01  1.14E+01
  1.12E+01  1.12E+01  1.10E+01  1.09E+01
  1.04E+01  1.04E+01  1.04E+01  1.03E+01
  9.58E+00  9.70E+00  9.73E+00  9.68E+00
  8.79E+00  8.98E+00  9.07E+00  9.08E+00
  8.04E+00  8.28E+00  8.42E+00  8.48E+00
  7.34E+00  7.61E+00  7.79E+00  7.90E+00
  6.69E+00  6.99E+00  7.20E+00  7.34E+00
  6.09E+00  6.40E+00  6.64E+00  6.80E+00
